Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class,Hour,Is_Night,Txns_In_Hour,Amt_vs_HourAvg,Amount_Bin_medium,Amount_Bin_high,Amount_Bin_very_high
101450,1.802715639,-0.304729028,-2.092921061,0.191727278,0.553229538,-1.079474648,0.75503078,-0.537488915,1.236228925,-0.280493243,1.846120846,-1.461476128,1.854407481,2.36890687,-0.954487113,-0.361398095,0.127933143,0.220937405,0.192921125,0.061476162,0.07857166,0.25156413,-0.165848734,-0.39250725,0.277480814,0.121610931,-0.135312187,-0.068538951,0.4829367944112512,0,28,1,-3.044999122077567,0.7063301268465664,False,False,True
27784,0.288028928,0.965681439,-1.4594952,1.921863002,-1.91241403,-1.1302819,-2.81426266,0.648663225,-0.69526264,-3.465689086,2.351619106,-3.826705319,-0.767569849,-4.852866915,1.664863004,-2.61736133,-4.835558306,-1.921751601,-0.385884175,0.330916894,0.603127128,0.380690182,-0.064125176,0.271380101,0.337219535,0.626155869,0.565124826,0.305925255,-0.3572022449294483,1,7,0,-1.9328538959127088,-0.3406868884764583,False,True,False
166238,0.032432454,0.845049888,0.161689643,-0.798504315,0.695579342,-0.565116494,0.933764516,-0.062715958,-0.349653335,-0.255273958,0.504579086,0.951402617,0.471139369,0.190258281,-1.127795706,0.194477602,-0.828441985,-0.184734454,0.349511783,0.013429508,-0.229609185,-0.491373826,0.0012592,-0.400305517,-0.451544138,0.14343374,0.246292547,0.084199372,-0.4875545874777924,0,46,1,-0.4118317483637112,-0.4796990236183434,False,False,False
21662,-18.01856119,10.55860019,-24.66774125,11.78618036,-10.56465657,-2.645681199,-18.02346767,2.693655403,-6.219463628,-12.74476079,9.318137685,-13.37785743,1.021923868,-12.78434589,-0.451145843,-7.551364931,-11.32599687,-4.701252777,0.516317073,1.007703205,-2.319479462,0.908838783,1.352903707,-1.059222338,0.185750942,0.687037384,2.078080584,-1.429517023,-0.4974658820507657,1,6,0,-2.698073249387994,-0.4936317627468051,False,False,False
40687,-0.275683921,1.112402865,0.942716314,-0.136235475,0.42700477,-0.504524728,0.686810075,-0.014106003,-0.322820417,-0.506742534,-0.978478624,-0.407786859,0.167360924,-0.460737143,0.965509058,0.631607712,-0.291044981,0.146258644,0.226161793,0.130042708,-0.321392663,-0.851228818,-0.121963797,-0.509255181,-0.052742253,0.124297176,0.24462905,0.08934927,-0.4925729644767662,0,11,0,0.5987137579420581,-0.4914852432043521,False,False,False
12597,-2.589617198,7.016714385,-13.70540729,10.34322806,-2.954461035,-3.055115785,-9.301288615,3.349573361,-5.654212026,-11.85386697,11.66920474,-17.22866224,0.055571566,-18.49377336,-0.304172114,-10.62949739,-14.44121113,-5.105486466,1.270226271,1.488855192,1.887737726,0.333998185,0.287659041,-1.186406409,-0.69027267,0.631703772,1.93422076,0.789687172,-0.4974658820507657,1,3,1,-2.700055682946221,-0.4904779098562172,False,False,False
55862,-2.525868556,2.202606819,0.633063058,0.584093781,-0.668049927,0.201382813,0.207289472,0.336435872,0.751606042,1.596622941,0.533205436,0.60405937,-0.516181247,-0.172642258,-0.547823595,-0.450105355,-0.137874088,0.279327664,1.228771461,0.166092128,-0.191501044,-0.238654152,-0.115595079,-0.024809169,-0.158275755,-0.669322943,-1.506852035,-0.739474199,-0.2897050742932508,0,15,0,0.268142962107851,-0.316366454891603,False,True,False
76826,-6.616292926,3.563427898,-7.058901298,4.284345955,-5.096298873,-1.768617804,-4.937554127,2.748459545,-3.796759595,-6.825490104,3.259594754,-6.943890618,0.435975163,-6.947010309,1.011004065,-6.166837425,-10.5643466,-4.010188153,2.143501795,-0.541634156,1.215976106,0.041177744,-1.059097702,0.275662062,0.057424928,-0.265838484,-0.514636936,0.388590269,1.0943633020237202,1,21,0,1.2930611117107598,1.2991950274399486,False,False,True
135314,-3.158989732,1.765451619,-3.39016805,0.987409979,-1.509930366,-1.280952131,-2.719556967,0.718324817,-1.660183235,-3.841098151,3.28282461,-3.906876946,0.951367704,-4.898183035,-0.551999609,-4.787448417,-9.334329472,-2.580248656,1.501573462,-0.022589863,1.120532789,1.605085186,-0.618637378,-0.251282997,-0.240527822,-0.004326756,-0.235477311,0.018129222,0.0249471635424057,1,37,1,0.2438581510195809,-0.0129334122546533,False,False,True
62888,1.205443383,0.289451216,0.741620057,0.746449665,-0.682445338,-1.276867643,0.136545507,-0.28482764,-0.106272096,-0.092853998,0.388966131,0.944906248,0.974313205,0.123923489,0.911656538,0.113381714,-0.271921865,-0.806430204,-0.327784313,-0.043590428,-0.208168892,-0.589664842,0.185182789,0.933687281,0.168354563,0.058052577,-0.025196718,0.027645687,-0.4344852507136446,0,17,0,0.3013487242081387,-0.4420152586139084,True,False,False
